ZipCode,RMSE
zip_69285,1913.3865241308993
zip_77219,1917.5072566524016
zip_88963,1918.2917102452025
zip_77210,1919.2446581831452
zip_63529,1919.3508426936053
zip_65742,1921.9156002318948
zip_71162,1921.9217624170922
zip_96021,1922.802759463848
zip_71837,1923.6153208742871
zip_77275,1923.6374159199943
zip_68915,1924.1819912573117
zip_77921,1924.2461044025786
zip_71298,1924.5084403437656
zip_60252,1925.3837326476082
zip_69206,1925.7445269166146
zip_89881,1927.8763427364183
zip_75640,1928.4717195559795
zip_60214,1928.9791482579396
zip_66580,1929.658204689002
zip_62591,1929.7757329730014
zip_71557,1929.9610391474546
zip_71873,1931.5563769296898
zip_71067,1932.8138145353464
zip_58257,1933.1062472823903
zip_89758,1933.445757865671
zip_73659,1933.6881398678183
zip_80945,1934.6480252301142
zip_69750,1934.658004518758
zip_77101,1935.470462584186
zip_63863,1936.7923165250074
zip_67356,1936.8792005968048
zip_65574,1937.4298607579462
zip_69976,1938.2401917366406
zip_77431,1938.3303729389838
zip_66208,1938.3518951238111
zip_62550,1938.9217447749072
zip_73302,1940.4083280820166
zip_66632,1941.4035104622035
zip_66508,1942.7458357365895
zip_63796,1943.3292757201682
zip_80980,1943.9008291187783
zip_66725,1944.1998683609715
zip_62222,1944.3286680575504
zip_66496,1945.0566382317134
zip_88418,1945.5164675264655
zip_76725,1945.626802432149
zip_63096,1946.7313879764238
zip_58814,1946.7658787131277
zip_98442,1949.9506668220984
zip_59953,1950.745895235248
zip_75451,1951.0236930521571
zip_65885,1951.4981136224849
zip_89001,1951.931516739667
zip_96775,1951.964028055514
zip_96790,1952.7144286431708
zip_96805,1953.4068502627804
zip_96523,1953.4964997672903
zip_63326,1955.1363225936939
zip_70773,1955.750732606398
zip_89682,1959.6039190968957
zip_89499,1960.0043860997753
zip_60662,1960.4982091819893
zip_96185,1960.5276621358112
zip_58940,1960.5481105232523
zip_71188,1961.1265860380206
zip_61955,1961.6613565377932
zip_70166,1963.16093005205
zip_65874,1963.4884525120044
zip_85114,1963.7915130366362
zip_73978,1964.490745376968
zip_93599,1965.039334304394
zip_63567,1965.3380179570468
zip_77072,1965.6498742342878
zip_70309,1965.9006347261509
zip_96554,1966.3112836058406
zip_58887,1966.5582415595777
zip_89469,1966.6463744191426
zip_63425,1966.7242582868253
zip_69336,1967.200997802324
zip_92953,1967.8889807977132
zip_59130,1967.9385575733802
zip_76754,1968.3739686341148
zip_66568,1968.6684643047333
zip_64604,1969.331691162875
zip_70847,1969.5377926969209
zip_70185,1970.08562114683
zip_62377,1970.1266978185433
zip_61064,1970.6005224518017
zip_65704,1970.620412034536
zip_60768,1971.7755451751432
zip_79141,1971.9800971223785
zip_59994,1972.1135815246107
zip_89446,1972.3112429664657
zip_92955,1973.03562922308
zip_72184,1973.8358189259109
zip_66001,1974.2462236822953
zip_89254,1974.7165994485488
zip_63723,1974.977191273774
zip_67829,1975.1209231882606
zip_96451,1975.2717907558392
zip_61058,1976.1447701254015
zip_97107,1976.4662950890204
zip_89377,1976.4676522890547
zip_60169,1976.5408255679326
zip_64420,1976.8983509302539
zip_80284,1977.6819373206895
zip_70031,1978.2909438388865
zip_74447,1978.7320162600142
zip_63634,1979.9880814322003
zip_62857,1980.1831751462569
zip_64070,1980.358493460053
zip_59858,1982.4128621211942
zip_77714,1982.4947430775842
zip_62833,1982.5733410801538
zip_69320,1982.9357338452537
zip_76729,1982.962247692473
zip_76748,1983.0977249675507
zip_64543,1983.8478136470403
zip_66683,1984.3589981902487
zip_61129,1984.630437980836
zip_60223,1984.8958410394812
zip_68612,1986.3908007307055
zip_96192,1987.2621934813744
zip_66575,1987.6037181909464
zip_89459,1988.1630801120014
zip_67579,1988.2659769674829
zip_88486,1989.8376216669915
zip_60653,1989.8628546915127
zip_65988,1990.3925199857536
zip_63303,1990.6266974895077
zip_99724,1990.6965688708553
zip_63089,1991.3912018034343
zip_70294,1992.2791101887744
zip_60865,1993.6779629206221
zip_68559,1993.9427172505718
zip_82159,1994.783532522326
zip_63289,1995.4765811801947
zip_70348,1995.7671072091302
zip_98408,1996.8066086329807
zip_69326,1997.020918955223
zip_98311,1997.725375040241
zip_67975,1997.9826366341824
zip_99937,1998.3428140507865
zip_74485,2000.067302721858
zip_77334,2000.9090155781416
zip_90231,2001.407384739807
zip_61113,2002.1798731283952
zip_73727,2002.9060389775045
zip_64487,2003.12566431223
zip_96520,2003.1871689901125
zip_70993,2003.8637451807303
zip_66907,2003.876812276492
zip_78830,2004.4144508845604
zip_66681,2004.9382384739147
zip_58246,2005.4666641356637
zip_59804,2005.5281264187352
zip_399603,2008.0883264575982
zip_64481,2008.426107540159
zip_77183,2008.509078831915
zip_77591,2009.4482328272145
zip_61128,2010.9533550876065
zip_60943,2011.3334710900388
zip_64874,2013.177967847919
zip_79144,2014.0599363470367
zip_62872,2014.3619768560343
zip_66504,2014.3765731111127
zip_99126,2015.1716978423658
zip_70439,2016.0098563899792
zip_63130,2016.2723333896236
zip_89263,2016.5615467911011
zip_69920,2016.6604726193912
zip_70261,2018.9104124578016
zip_89139,2020.0516948538702
zip_64153,2020.2458119911157
zip_94986,2020.3715757276434
zip_63514,2020.5000283889258
zip_69966,2021.747194522136
zip_85908,2022.34120826265
zip_65987,2022.9010407967307
zip_60947,2023.0806741377771
zip_66574,2025.1577036330327
zip_96341,2025.7571038341216
zip_58324,2025.7743617947676
zip_77078,2026.2678439976537
zip_71424,2027.0774685589993
zip_60853,2028.7722680499678
zip_62383,2029.8274944498137
zip_72937,2029.8662632291503
zip_79584,2032.0207666747224
zip_91978,2032.2242607753321
zip_64494,2033.3821758261618
zip_77116,2035.5787303145337
zip_91869,2035.7335844151228
zip_64537,2037.3827634640515
zip_63923,2037.829246279304
zip_67965,2038.0729029072625
zip_75869,2038.2617468584788
zip_90372,2038.4780148228083
zip_99092,2038.5924027003718
zip_74466,2038.9396906845013
zip_89956,2039.261901830025
zip_64645,2039.5965446965974
zip_66600,2039.7681086476148
zip_63719,2040.1231205659262
zip_89381,2041.0629158699285
zip_96477,2041.2038482401167
zip_68823,2041.3902335943374
zip_61094,2041.5345545361881
zip_60778,2042.2847409272251
zip_76875,2043.8678211116146
zip_84414,2045.566178603244
zip_84811,2046.6657067125395
zip_63257,2047.20475710687
zip_71148,2047.3405472070276
zip_78151,2047.7517644319844
zip_82259,2048.040048580035
zip_96859,2048.8621736217515
zip_89308,2049.0130266357537
zip_70744,2049.0989404169204
zip_63274,2049.1355366946455
zip_62771,2049.205939442297
zip_72347,2049.9082249632525
zip_71647,2050.258612457202
zip_73965,2051.1652661399803
zip_77340,2051.203750630927
zip_63331,2051.2223947266893
zip_60496,2051.622801512713
zip_76458,2052.5116601929208
zip_88966,2053.2298124743475
zip_70478,2053.8953101788284
zip_89347,2054.4488012732363
zip_85369,2055.5211722442978
zip_82201,2055.975102307746
zip_82083,2057.228938036173
zip_71820,2057.976671369881
zip_65707,2058.962427239224
zip_60166,2059.9792372875986
zip_71546,2060.0896608031367
zip_62766,2060.2059408726554
zip_89848,2060.781098817013
zip_62402,2061.006142675232
zip_62394,2061.0607221150717
zip_72945,2061.233837516499
zip_72115,2063.9404238912402
zip_90469,2064.0508136366116
zip_63174,2064.6459181914965
zip_58806,2064.723377774775
zip_77718,2064.9109425637316
zip_61093,2065.503243928216
zip_58279,2066.685449408104
zip_76204,2067.098646594037
zip_82272,2067.2048342328294
zip_69968,2067.6793394872007
zip_63537,2067.695241062704
zip_62866,2067.7371469839145
zip_63277,2068.5316740059607
zip_76717,2068.571893868878
zip_76563,2071.627128619814
zip_99910,2072.0305307833055
zip_77465,2075.546567568542
zip_81627,2075.9890436882865
zip_84653,2076.4301422819112
zip_60108,2076.530890163708
zip_61928,2077.6376518270285
zip_67012,2078.4879571900588
zip_65801,2078.7114366570777
zip_89237,2080.8086290157626
zip_77583,2081.003148520689
zip_67004,2081.398621167751
zip_76969,2082.321579365712
zip_61032,2082.512594153541
zip_63790,2082.8733499128066
zip_95052,2082.874136601419
zip_76844,2084.7099614785934
zip_61191,2085.881449503922
zip_76429,2086.1763437103136
zip_71656,2086.5171151108384
zip_70953,2086.6293139291433
zip_84645,2087.1435953678533
zip_67953,2088.455840661638
zip_61098,2089.2695673844805
zip_79132,2089.7891246710174
zip_90575,2090.6006318444424
zip_71057,2091.2106196426225
zip_84558,2092.088490399476
zip_66763,2092.1131749521946
zip_71753,2093.15607097502
zip_72189,2093.164138926352
zip_74646,2093.725358942925
zip_76666,2093.893562677042
zip_68499,2093.9811175043155
zip_61071,2094.1196759961085
zip_76708,2094.529815301251
zip_73493,2094.740977278942
zip_90348,2095.3034563113933
zip_82278,2095.4900341609346
zip_85145,2095.7200896619734
zip_71505,2096.145823023382
zip_71919,2096.5623858625204
zip_65530,2097.588627553833
zip_98323,2098.287911474082
zip_63427,2099.154167076192
zip_63734,2099.643178264609
zip_84518,2100.532039337244
zip_62809,2101.497071891789
zip_69737,2101.9235111732896
zip_61957,2102.2402796110177
zip_66679,2103.2235923478916
zip_58228,2103.455652641284
zip_96383,2104.2314405432453
zip_74582,2104.291797490079
zip_74423,2104.336998482091
zip_63805,2105.6574046856144
zip_76880,2106.1171022076483
zip_85185,2107.9694046515656
zip_99093,2108.1281274550693
zip_59740,2108.182768512426
zip_60115,2108.825220719379
zip_77859,2109.311549433616
zip_63768,2109.884903169949
zip_75447,2110.9577888121885
zip_75667,2111.7771863341686
zip_76556,2111.8556020917226
zip_63336,2112.3034035743267
zip_71125,2112.5243292980576
zip_74205,2112.721278023797
zip_66664,2114.135854228633
zip_64586,2115.3597315927786
zip_96241,2115.3627618976866
zip_99130,2116.758458038217
zip_90366,2116.7713889001043
zip_63542,2117.0671460555286
zip_59811,2117.680587805836
zip_65978,2117.6955034831176
zip_85124,2118.2542860367253
zip_66904,2118.8912217444367
zip_100226,2119.379993839575
zip_69195,2120.1821157346694
zip_59642,2120.5185983801803
zip_63539,2121.376041130667
zip_77485,2122.0214901280824
zip_84649,2122.1144025528706
zip_77623,2122.232247251311
zip_60975,2122.243165367748
zip_61197,2123.954701616425
zip_63295,2125.282271299535
zip_74377,2127.958660123215
zip_65020,2128.9486200942774
zip_65998,2129.2401780888435
zip_90450,2130.126530633738
zip_68174,2130.6398056932826
zip_85885,2131.301166018468
zip_89991,2131.319670537696
zip_95768,2132.536159469025
zip_74579,2132.7236013931656
zip_62977,2132.8319271448877
zip_95952,2132.9305105558947
zip_77590,2133.3144326267325
zip_77093,2133.631880821359
zip_72948,2133.690374818913
zip_89936,2134.0621387470082
zip_96778,2134.439713378712
zip_76543,2134.4936210503683
zip_67377,2134.508659674357
zip_79457,2134.8319986823512
zip_88473,2135.453656130317
zip_60756,2135.6345368504212
zip_87226,2137.281165278479
zip_61236,2137.5516633416896
zip_77836,2137.6896090016435
zip_70963,2139.754052135099
zip_96473,2139.939069380415
zip_59061,2140.507962554468
zip_59749,2140.716109368784
zip_75450,2141.490045309925
zip_90464,2144.533936232742
zip_64173,2144.5416185681156
zip_99086,2144.952657651951
zip_91907,2145.130702140844
zip_82215,2145.339574941825
zip_60798,2146.318424368838
zip_58294,2147.2183952550417
zip_99956,2147.453834034523
zip_60763,2147.9582626073357
zip_84599,2148.4226428544043
zip_79599,2150.8441533576834
zip_69158,2151.12420509559
zip_69238,2152.3576031044663
zip_75892,2152.6294035998085
zip_63549,2152.779252762536
zip_63359,2153.0313423402185
zip_66107,2153.266149349995
zip_66900,2153.753271239052
zip_84816,2154.6593417033628
zip_81630,2155.432412387003
zip_74753,2155.9205587493166
zip_60697,2156.5060014249916
zip_75539,2157.0098485146486
zip_63680,2157.7078772054865
zip_58274,2158.545135939737
zip_89010,2158.8007725578786
zip_73947,2158.9874478954425
zip_60977,2159.621476587705
zip_78148,2160.626481953031
zip_79553,2160.774098658328
zip_93146,2161.2438109651794
zip_76538,2161.5367564279186
zip_77355,2163.73449840232
zip_70867,2164.2665119444773
zip_84436,2164.491708420348
zip_63771,2164.4941394349285
zip_63390,2164.861639132335
zip_78924,2165.2548325820717
zip_66740,2166.068167452057
zip_71198,2166.4668299113673
zip_71292,2167.268747822545
zip_66024,2167.5145752458866
zip_73449,2167.6938777721703
zip_65980,2167.7071192257486
zip_79616,2168.428480349966
zip_60133,2168.517996633072
zip_62777,2168.640692628237
zip_85150,2168.7583949602117
zip_76741,2169.791891094962
zip_74554,2170.577407567732
zip_76690,2170.683413047045
zip_99413,2173.0484815477166
zip_67369,2173.398016418904
zip_70781,2173.9104752557964
zip_74403,2174.6913405683626
zip_67435,2175.4525643809043
zip_64454,2175.5234842094155
zip_77800,2175.7999763487624
zip_77628,2175.8413651859237
zip_68175,2175.90440463583
zip_66774,2176.1673312090766
zip_66015,2176.3241200599327
zip_84483,2177.0663911635247
zip_60020,2177.5926101795394
zip_85108,2178.284409492931
zip_64593,2178.659481006061
zip_80406,2179.019894846489
zip_67424,2179.596063767956
zip_70879,2181.0439636290803
zip_68173,2181.16324690565
zip_89678,2181.45633536515
zip_58660,2181.547337975093
zip_67092,2182.3642846979174
zip_96792,2183.4240625902016
zip_62799,2184.381414823965
zip_89319,2185.186569907051
zip_89946,2186.067318403293
zip_69303,2186.3846693373353
zip_63006,2186.92917766831
zip_89463,2188.3194967544687
zip_76253,2188.707456962459
zip_60161,2188.948860660226
zip_63572,2189.439882773039
zip_84384,2189.5315938811946
zip_65804,2191.369371164404
zip_61038,2191.4859659603744
zip_96817,2191.7669468635177
zip_76731,2192.8272071748406
zip_71903,2194.384616171663
zip_65057,2195.2754166995296
zip_69181,2195.2883238237714
zip_89398,2195.3168740954497
zip_66573,2195.4018612559357
zip_66531,2196.94286288214
zip_66746,2198.326078985492
zip_64803,2198.930157699582
zip_88474,2199.470942599126
zip_90411,2199.7170675012417
zip_58676,2201.097544151795
zip_70883,2201.490851153261
zip_59483,2201.597387181742
zip_71283,2202.0012590338097
zip_84393,2203.3883009762026
zip_71947,2204.7977472799744
zip_99964,2205.351449886689
zip_71289,2207.269185453411
zip_90268,2208.122579036054
zip_73755,2208.6879253467196
zip_69189,2208.7077124347816
zip_65992,2208.896307968743
zip_65369,2209.407480377529
zip_80977,2209.4294822278353
zip_99106,2210.841171479396
zip_64855,2211.2161151135533
zip_94898,2211.8796737072203
zip_58225,2212.0803485177253
zip_71586,2212.2161737204556
zip_80922,2213.8637223701376
zip_76478,2214.102530718863
zip_99791,2214.7765646410844
zip_64830,2216.9434514054315
zip_71510,2217.9024257920646
zip_63379,2218.1415368603157
zip_98871,2218.388805723333
zip_58994,2218.569974903318
zip_70967,2218.6269248127737
zip_89647,2218.9445616454914
zip_65054,2219.6238157421144
zip_59182,2220.0161938530864
zip_77205,2220.436662402982
zip_69196,2221.6518812943787
zip_71476,2221.883152683721
zip_96284,2222.4739701851636
zip_62688,2222.955198713717
zip_74738,2223.7604966599793
zip_82295,2225.1896616929184
zip_71028,2225.405876046359
zip_84492,2226.392540044862
zip_63559,2226.861300501852
zip_59273,2226.954626243189
zip_65995,2226.997033147224
zip_60687,2227.2506454878608
zip_72307,2227.334465968828
zip_64150,2227.555563060124
zip_68824,2229.8219159366117
zip_67414,2230.505413271599
zip_84688,2231.356633083662
zip_79590,2232.1256182694524
zip_61056,2232.136765073238
zip_85147,2232.2156261898085
zip_95072,2232.410497654143
zip_89422,2233.3260246912528
zip_76714,2233.6905214183107
zip_61235,2233.692043354202
zip_63762,2235.6100253967466
zip_77115,2236.8429212919705
zip_65007,2237.876294593289
zip_85126,2239.2144593014177
zip_63225,2239.340381719004
zip_63319,2240.2942586075455
zip_99741,2240.4299785720646
zip_65869,2240.98061850612
zip_66934,2241.1500396688316
zip_92078,2241.3080777035416
zip_59715,2242.5467183948876
zip_65479,2243.208798282098
zip_61054,2244.6252208540704
zip_69889,2246.796237566289
zip_63735,2248.4158250315963
zip_72884,2248.538859424049
zip_65388,2248.5817558718745
zip_58242,2249.2543749440033
zip_62864,2250.0634627412483
zip_71231,2250.4544039846346
zip_59955,2251.2014502705497
zip_75474,2251.4799090132597
zip_79704,2251.705040799775
zip_59453,2251.935993314023
zip_62991,2253.087748832689
zip_77120,2253.2805328992563
zip_66256,2253.3673110004142
zip_66911,2254.0464273266034
zip_59900,2254.3324462174496
zip_71807,2254.715143935789
zip_62951,2255.1842970719426
zip_63067,2255.2601160007093
zip_81634,2257.202355356175
zip_96173,2258.4805755805373
zip_70795,2260.0806712206395
zip_77308,2260.9947197102624
zip_70461,2261.2992563682983
zip_73760,2261.3084239178215
zip_68909,2261.391361579002
zip_72804,2261.5272986445534
zip_67587,2264.405738329121
zip_74489,2264.489324461379
zip_68619,2265.1329475763305
zip_59251,2266.883106337181
zip_67080,2267.089788403012
zip_77571,2268.9518663360245
zip_63683,2269.016189975173
zip_77331,2269.1638408206404
zip_70695,2270.019191647903
zip_91655,2270.0659442052256
zip_77368,2271.009923473721
zip_75569,2271.3534493864704
zip_61141,2274.0546391730268
zip_59722,2274.4080157255776
zip_73190,2276.8601937384133
zip_96959,2278.017816401074
zip_96866,2278.2456151984757
zip_63155,2278.4367376229156
zip_85864,2278.835473840341
zip_71683,2279.822213829118
zip_90423,2281.938613173934
zip_63065,2282.4256564880784
zip_58762,2282.561674281803
zip_79045,2283.8398493184764
zip_59475,2284.1846401591524
zip_82219,2284.550155712736
zip_58955,2284.593442408236
zip_71637,2285.614943232151
zip_65179,2288.2003774760897
zip_58291,2288.4589534866673
zip_62313,2288.518380966407
zip_62884,2289.86318296185
zip_63706,2291.602706327578
zip_65577,2293.869001320956
zip_96135,2293.889426029483
zip_70931,2293.9638614234295
zip_65689,2295.5271304540825
zip_67099,2295.5794121585727
zip_99347,2296.369535616625
zip_63612,2296.50564707626
zip_76838,2297.8974144817453
zip_65928,2299.019963114906
zip_79443,2300.6722021397236
zip_95996,2301.532413702341
zip_89557,2301.839033827964
zip_62537,2302.551153641958
zip_60342,2303.2179773157245
zip_63678,2303.4758776672816
zip_89814,2303.477962960943
zip_79393,2303.6946070456165
zip_74763,2304.699848096597
zip_64697,2304.723580277368
zip_90228,2305.2233278450767
zip_60788,2305.7737888592874
zip_66108,2305.9340859877993
zip_77185,2307.0501838361783
zip_61068,2308.763493130053
zip_77162,2309.746867263388
zip_75562,2310.038079882363
zip_95066,2310.2078837660706
zip_100233,2310.2818431842607
zip_69556,2310.3932309084935
zip_90285,2311.078682370713
zip_84422,2311.1399488294524
zip_79332,2311.1879230338486
zip_90427,2311.2180817068243
zip_99947,2311.2479224109584
zip_89231,2311.8706219907863
zip_63851,2312.084052777838
zip_82280,2313.0394888905867
zip_96990,2313.4238677342146
zip_71256,2313.7042039688695
zip_58226,2314.5907626431913
zip_89871,2314.719541062073
zip_72843,2316.40063481863
zip_69375,2316.6071667460105
zip_90053,2316.943446700274
zip_79198,2318.1602263302075
zip_80286,2319.186033372296
zip_61080,2319.2665037147003
zip_86767,2320.726465323733
zip_99907,2321.1515561156993
zip_79116,2321.6670791864417
zip_62834,2322.4657068510255
zip_76523,2322.612607954651
zip_79225,2323.6182086389435
zip_62299,2323.924247601005
zip_82158,2324.9624927429795
zip_77189,2325.660597725418
zip_63922,2327.0028603971164
zip_69632,2328.1664452593795
zip_66734,2328.3263402917887
zip_63570,2328.8793711236035
zip_76263,2329.9385024385665
zip_71730,2330.1560901672146
zip_61011,2330.997133036341
zip_66100,2332.025093873966
zip_89315,2332.5420850599508
zip_62351,2332.7137488645603
zip_58913,2333.2469907466293
zip_73304,2333.343545078379
zip_82038,2333.6195821958217
zip_80115,2333.8700605100216
zip_62980,2334.067253993966
zip_64105,2334.2324333993593
zip_99013,2334.3240208546545
zip_99414,2334.971901775505
zip_84326,2334.9745899327686
zip_73597,2335.053501609246
zip_71419,2335.179791474179
zip_63237,2336.093796682735
zip_97740,2338.1876952303473
zip_60802,2338.660437537897
zip_62802,2338.784844066311
zip_60393,2339.298813877942
zip_63449,2340.4880802137227
zip_89667,2341.2113142175126
zip_68857,2341.8766230875335
zip_60163,2342.447316520601
zip_66919,2343.107093147832
zip_69879,2344.178454861916
zip_69692,2344.207678601256
zip_98444,2346.697509971296
zip_59242,2347.109901278443
zip_80392,2347.9504725493257
zip_84398,2348.1658943227912
zip_65897,2348.908133826913
zip_61893,2349.298810762926
zip_89916,2349.9091047268007
zip_79851,2349.9578628473605
zip_67078,2350.0116358351975
zip_77643,2350.075974412774
zip_59243,2350.131756840533
zip_93136,2353.255819947874
zip_89570,2353.2974321615106
zip_97097,2353.394553755349
zip_67824,2353.8358209629637
zip_74775,2354.2033831628214
zip_62811,2354.719905241073
zip_72928,2354.934337096526
zip_69549,2355.4418612239197
zip_63548,2357.263062708311
zip_77676,2357.2832116164386
zip_84364,2357.581295218887
zip_63681,2357.901975371839
zip_90377,2358.3593945058687
zip_77863,2358.5864166459596
zip_82484,2359.6243415297527
zip_67725,2361.7552366769482
zip_71323,2361.818489370957
zip_62898,2363.2712568621746
zip_60910,2363.979205553781
zip_67358,2365.390821858283
zip_65466,2365.975315417833
zip_82196,2366.3656490399767
zip_66023,2366.7356316220717
zip_82070,2367.362457239907
zip_77132,2367.3643796655733
zip_93261,2369.677904046749
zip_63446,2369.723122996896
zip_62409,2369.7386648679853
zip_58499,2369.8718235851193
zip_79312,2370.3305456771336
zip_76722,2371.6355401887818
zip_58281,2372.5418589970695
zip_69241,2373.800679422646
zip_63221,2374.0993322927234
zip_79602,2374.489212095319
zip_63439,2374.6369828980287
zip_96797,2375.1464908266166
zip_76536,2375.152717621187
zip_72801,2375.2561030791026
zip_73656,2375.4456814327655
zip_60875,2376.9542533645244
zip_89759,2376.9918693808654
zip_77579,2378.3839720906412
zip_73717,2378.404128451842
zip_77592,2378.585899760299
zip_96567,2379.051222952854
zip_77106,2380.0114651706886
zip_69273,2380.4853977675743
zip_84694,2380.8816421752863
zip_77112,2381.087592619711
zip_70215,2382.738059265935
zip_77869,2382.855771325496
zip_59476,2383.774434125677
zip_64884,2384.2430729297917
zip_70978,2385.5402485223954
zip_76937,2386.701333845357
zip_63223,2387.110106561176
zip_80287,2388.1103356380913
zip_77345,2388.1640298946577
zip_63578,2388.217953296
zip_63636,2390.2711313760747
zip_63695,2391.330556001676
zip_69043,2391.7068028182557
zip_97050,2392.197981438535
zip_62403,2392.2367835945665
zip_59563,2393.8200924151724
zip_93787,2394.978159041769
zip_62836,2395.1629661549728
zip_75567,2395.4462552356927
zip_70935,2398.5598446847725
zip_62967,2398.9432387617953
zip_98398,2400.603827022931
zip_79266,2400.6931854596705
zip_84500,2400.8103864195373
zip_82291,2400.8995211115985
zip_65375,2401.1496317554565
zip_77478,2401.2663759135517
zip_89625,2401.7785354689104
zip_69745,2402.4097428890123
zip_63880,2402.640998957003
zip_63362,2402.7771134515474
zip_78996,2403.085390609337
zip_82211,2403.455916195853
zip_77338,2403.806593148146
zip_399594,2404.5879631615785
zip_79197,2404.9818001113595
zip_67343,2405.496513128184
zip_90281,2406.6059250964518
zip_73551,2407.5361164671335
zip_89152,2408.1818586355325
zip_63697,2408.8493811059893
zip_79280,2409.338880138052
zip_75476,2409.640570008184
zip_76992,2409.6722029595917
zip_67043,2412.2332390990596
zip_89648,2413.74047912797
zip_82297,2413.8115463828794
zip_80626,2414.2373609072115
zip_63850,2414.8898695981206
zip_89925,2415.0486434152654
zip_63831,2415.2754397829303
zip_76959,2416.1738055924657
zip_84519,2416.9922692522587
zip_96265,2417.054737841882
zip_62950,2417.5965744273135
zip_62211,2417.6628359870037
zip_77163,2419.0878715275985
zip_80172,2419.5346115066072
zip_99946,2421.393928553581
zip_69864,2422.079582289294
zip_67836,2422.1039915880297
zip_69872,2422.648149344918
zip_67540,2422.737037079829
zip_69316,2423.4570755874975
zip_69009,2423.721880334867
zip_92958,2423.9896267012086
zip_62342,2424.216980561092
zip_66596,2424.6786025673805
zip_59019,2425.002934819696
zip_76180,2425.739312193373
zip_66530,2426.71045414015
zip_82477,2427.358055253181
zip_89402,2428.8277280805196
zip_66684,2429.4066208564645
zip_64477,2429.676775707476
zip_79053,2429.711489439413
zip_99076,2430.102825787608
zip_68086,2431.0885461418798
zip_74455,2431.211817341313
zip_85947,2431.2172655073628
zip_68134,2431.401644313892
zip_97104,2431.6928407176038
zip_71364,2431.735179196263
zip_76993,2431.7488990939305
zip_63561,2432.7151882721764
zip_66582,2433.611618098659
zip_69275,2434.7493481340853
zip_75586,2435.2873712395294
zip_65908,2435.4569888948186
zip_97272,2435.7088597656766
zip_63246,2435.7776835920235
zip_79145,2436.087422996504
zip_63722,2436.7073746327383
zip_63074,2437.6831527095596
zip_97052,2438.0489551736778
zip_67660,2439.014709908489
zip_77845,2439.4109151661746
zip_60255,2440.6760238351358
zip_71119,2441.8542409377296
zip_60435,2442.5940534613865
zip_63014,2443.134185130423
zip_69221,2443.2415088520265
zip_72212,2443.405856123456
zip_79014,2443.4485498809727
zip_66593,2444.2530470570177
zip_58202,2444.2752158008957
zip_63001,2445.024102360892
zip_78222,2445.104306477587
zip_77029,2445.1556362626916
zip_84526,2445.853880310004
zip_62254,2445.9979346523805
zip_71910,2447.6465328065383
zip_77371,2447.678001622504
zip_72293,2449.5422355443243
zip_72084,2450.7989072232913
zip_79520,2451.044636800698
zip_63877,2451.382729928935
zip_63874,2452.9922812338436
zip_78361,2453.112961520572
zip_69055,2453.3685527546727
zip_88494,2453.844703411867
zip_82239,2453.940080332352
zip_62428,2454.714181398642
zip_69247,2455.1445916372786
zip_69053,2456.009406034761
zip_82483,2456.3031596519227
zip_60815,2457.0131402822963
zip_58207,2457.110373774554
zip_60317,2457.18948289394
zip_77444,2457.440019145242
zip_84423,2457.5231907810953
zip_68498,2458.0682723364766
zip_59144,2458.200953661926
zip_60955,2459.0942406374133
zip_60303,2459.5022603120437
zip_81191,2459.518126070177
zip_77829,2459.794688261193
zip_59452,2460.2618986592634
zip_70452,2460.3242314740482
zip_62908,2460.7549967406153
zip_63890,2461.122190410344
zip_66118,2461.9864920567315
zip_66599,2462.4059271404058
zip_73229,2463.104855284051
zip_59415,2463.7490970067715
zip_68187,2463.9270125904977
zip_60999,2464.5079384641517
zip_76772,2464.912256846393
zip_77277,2465.030514506246
zip_84292,2465.6015100658738
zip_96736,2465.9084769101164
zip_67653,2466.336323916534
zip_77089,2466.7856251714993
zip_63159,2466.9504249965785
zip_80978,2467.2233846179247
zip_99700,2468.4982687216902
zip_81486,2468.5261661702307
zip_96415,2468.6419757247304
zip_76703,2469.5179053086054
zip_89514,2470.005785618593
zip_62596,2472.912026462567
zip_77385,2473.007191148887
zip_77310,2474.139290324021
zip_84640,2474.3010608002833
zip_62329,2474.679329547433
zip_66782,2475.0033985616165
zip_75648,2475.327228336568
zip_71878,2475.38469552812
zip_82522,2475.879753907116
zip_76685,2477.0809250874613
zip_63011,2478.023317652605
zip_59225,2478.3788222879166
zip_67006,2479.7300879875015
zip_87198,2480.1011467095764
zip_67027,2480.191109894617
zip_70825,2480.801334100742
zip_96330,2481.095132033956
zip_77459,2481.8071884451642
zip_69313,2482.7631455634723
zip_70192,2484.6617476471365
zip_74457,2485.948880376552
zip_77329,2486.037795789545
zip_89639,2486.2812242543955
zip_62801,2486.6088966859443
zip_66628,2486.8638705129997
zip_99775,2486.9895383221715
zip_96502,2488.231460883957
zip_77216,2488.578837152337
zip_88416,2488.676822143756
zip_79306,2489.032246105235
zip_62901,2489.268611885392
zip_76439,2489.3161657285036
zip_74743,2489.4981503367585
zip_90031,2490.041759878318
zip_90609,2490.460846896707
zip_79238,2490.7811242809335
zip_61921,2490.798272883397
zip_60635,2491.235601866071
zip_73089,2492.1016739968827
zip_70604,2493.2069979241655
zip_61185,2493.5642507498897
zip_71015,2493.8788698386047
zip_89249,2493.9954050670985
zip_60811,2494.0137872474897
zip_95817,2494.836913206594
